date,index_name,close_value
3/1/2023,BSE_SMALLCAP,26623.1
3/2/2023,BSE_SMALLCAP,26549.03
3/3/2023,BSE_SMALLCAP,26304.3
3/6/2023,BSE_SMALLCAP,26278.84
3/7/2023,BSE_SMALLCAP,26633.83
3/8/2023,BSE_SMALLCAP,26730.38
3/9/2023,BSE_SMALLCAP,26524.9
3/10/2023,BSE_SMALLCAP,26526.22
3/13/2023,BSE_SMALLCAP,26765.75
3/14/2023,BSE_SMALLCAP,27046.37
3/15/2023,BSE_SMALLCAP,27143.73
3/16/2023,BSE_SMALLCAP,27848.3
3/17/2023,BSE_SMALLCAP,27529.04
3/20/2023,BSE_SMALLCAP,27750.68
3/21/2023,BSE_SMALLCAP,27744.49
3/22/2023,BSE_SMALLCAP,28159.19
3/23/2023,BSE_SMALLCAP,28183.23
3/24/2023,BSE_SMALLCAP,29029.68
3/27/2023,BSE_SMALLCAP,29086.31
3/28/2023,BSE_SMALLCAP,29404.31
3/29/2023,BSE_SMALLCAP,29343.92
3/30/2023,BSE_SMALLCAP,29504.71
3/31/2023,BSE_SMALLCAP,29276.56
4/3/2023,BSE_SMALLCAP,29472.3
4/4/2023,BSE_SMALLCAP,28701.76
4/5/2023,BSE_SMALLCAP,28508.84
4/6/2023,BSE_SMALLCAP,28257.51
4/7/2023,BSE_SMALLCAP,29033.77
4/10/2023,BSE_SMALLCAP,28763.73
4/11/2023,BSE_SMALLCAP,28591.86
4/12/2023,BSE_SMALLCAP,28311.79
4/13/2023,BSE_SMALLCAP,28493.92
4/14/2023,BSE_SMALLCAP,28383.3
4/17/2023,BSE_SMALLCAP,28224.95
4/18/2023,BSE_SMALLCAP,29094.78
4/19/2023,BSE_SMALLCAP,29177.41
4/20/2023,BSE_SMALLCAP,29473.93
4/21/2023,BSE_SMALLCAP,29661.79
4/24/2023,BSE_SMALLCAP,29339.61
4/25/2023,BSE_SMALLCAP,29126.16
4/26/2023,BSE_SMALLCAP,28697.68
4/27/2023,BSE_SMALLCAP,28233.41
4/28/2023,BSE_SMALLCAP,28267.09
5/1/2023,BSE_SMALLCAP,28326.79
5/2/2023,BSE_SMALLCAP,28296.73
5/3/2023,BSE_SMALLCAP,28464.9
5/4/2023,BSE_SMALLCAP,28419.55
5/5/2023,BSE_SMALLCAP,28932.47
5/8/2023,BSE_SMALLCAP,28753.15
5/9/2023,BSE_SMALLCAP,29167.28
5/10/2023,BSE_SMALLCAP,29495.28
5/11/2023,BSE_SMALLCAP,28486.5
5/12/2023,BSE_SMALLCAP,27916.81
5/15/2023,BSE_SMALLCAP,27276.83
5/16/2023,BSE_SMALLCAP,27410.84
5/17/2023,BSE_SMALLCAP,27020.31
5/18/2023,BSE_SMALLCAP,27433.6
5/19/2023,BSE_SMALLCAP,27040.02
5/22/2023,BSE_SMALLCAP,27125.66
5/23/2023,BSE_SMALLCAP,26766.34
5/24/2023,BSE_SMALLCAP,26998.58
5/25/2023,BSE_SMALLCAP,26898.61
5/26/2023,BSE_SMALLCAP,26749.94
5/29/2023,BSE_SMALLCAP,26515.15
5/30/2023,BSE_SMALLCAP,26129.72
5/31/2023,BSE_SMALLCAP,26279.51
6/1/2023,BSE_SMALLCAP,26051.42
6/2/2023,BSE_SMALLCAP,26949.53
6/5/2023,BSE_SMALLCAP,27569.9
6/6/2023,BSE_SMALLCAP,27487.27
6/7/2023,BSE_SMALLCAP,27350.33
6/8/2023,BSE_SMALLCAP,27296.16
6/9/2023,BSE_SMALLCAP,27889.4
6/12/2023,BSE_SMALLCAP,28734.98
6/13/2023,BSE_SMALLCAP,27982.17
6/14/2023,BSE_SMALLCAP,28525.82
6/15/2023,BSE_SMALLCAP,28432.07
6/16/2023,BSE_SMALLCAP,28129.75
6/19/2023,BSE_SMALLCAP,28589.56
6/20/2023,BSE_SMALLCAP,28642.34
6/21/2023,BSE_SMALLCAP,29211.43
6/22/2023,BSE_SMALLCAP,29620.48
6/23/2023,BSE_SMALLCAP,29778.37
6/26/2023,BSE_SMALLCAP,30477.38
6/27/2023,BSE_SMALLCAP,30434.97
6/28/2023,BSE_SMALLCAP,29997.23
6/29/2023,BSE_SMALLCAP,30827.26
6/30/2023,BSE_SMALLCAP,30748.14
7/3/2023,BSE_SMALLCAP,30844.17
7/4/2023,BSE_SMALLCAP,30626.53
7/5/2023,BSE_SMALLCAP,30691.23
7/6/2023,BSE_SMALLCAP,30849.58
7/7/2023,BSE_SMALLCAP,30399.48
7/10/2023,BSE_SMALLCAP,29965.02
7/11/2023,BSE_SMALLCAP,29621.69
7/12/2023,BSE_SMALLCAP,29590.55
7/13/2023,BSE_SMALLCAP,29790
7/14/2023,BSE_SMALLCAP,30351.62
7/17/2023,BSE_SMALLCAP,31422.38
7/18/2023,BSE_SMALLCAP,31523.16
7/19/2023,BSE_SMALLCAP,31349.07
7/20/2023,BSE_SMALLCAP,30353.51
7/21/2023,BSE_SMALLCAP,30484.41
7/24/2023,BSE_SMALLCAP,30434.28
7/25/2023,BSE_SMALLCAP,30305.69
7/26/2023,BSE_SMALLCAP,30052.41
7/27/2023,BSE_SMALLCAP,29814.18
7/28/2023,BSE_SMALLCAP,29971.67
7/31/2023,BSE_SMALLCAP,30261.21
8/1/2023,BSE_SMALLCAP,30271.81
8/2/2023,BSE_SMALLCAP,30625.64
8/3/2023,BSE_SMALLCAP,31199.01
8/4/2023,BSE_SMALLCAP,31181.08
8/7/2023,BSE_SMALLCAP,31736.8
8/8/2023,BSE_SMALLCAP,31343.06
8/9/2023,BSE_SMALLCAP,31491.68
8/10/2023,BSE_SMALLCAP,31347.35
8/11/2023,BSE_SMALLCAP,31584.09
8/14/2023,BSE_SMALLCAP,30676.35
8/15/2023,BSE_SMALLCAP,31203.05
8/16/2023,BSE_SMALLCAP,31204.5
8/17/2023,BSE_SMALLCAP,31415.25
8/18/2023,BSE_SMALLCAP,31097.04
8/21/2023,BSE_SMALLCAP,31847.62
8/22/2023,BSE_SMALLCAP,32022.95
8/23/2023,BSE_SMALLCAP,31877.62
8/24/2023,BSE_SMALLCAP,30986.61
8/25/2023,BSE_SMALLCAP,30859.64
8/28/2023,BSE_SMALLCAP,29904.82
8/29/2023,BSE_SMALLCAP,29979.19
8/30/2023,BSE_SMALLCAP,30247.27
8/31/2023,BSE_SMALLCAP,30567.67
9/1/2023,BSE_SMALLCAP,30227.95
9/4/2023,BSE_SMALLCAP,29985.37
9/5/2023,BSE_SMALLCAP,29968.13
9/6/2023,BSE_SMALLCAP,29762.89
9/7/2023,BSE_SMALLCAP,29106.84
9/8/2023,BSE_SMALLCAP,28878.35
9/11/2023,BSE_SMALLCAP,29059.36
9/12/2023,BSE_SMALLCAP,28895.48
9/13/2023,BSE_SMALLCAP,28822.07
9/14/2023,BSE_SMALLCAP,28635.46
9/15/2023,BSE_SMALLCAP,29601.16
9/18/2023,BSE_SMALLCAP,29673.85
9/19/2023,BSE_SMALLCAP,29787.26
9/20/2023,BSE_SMALLCAP,29573.41
9/21/2023,BSE_SMALLCAP,29789.24
9/22/2023,BSE_SMALLCAP,29851.06
9/25/2023,BSE_SMALLCAP,29160.16
9/26/2023,BSE_SMALLCAP,29792.45
9/27/2023,BSE_SMALLCAP,29768.41
9/28/2023,BSE_SMALLCAP,30011.8
9/29/2023,BSE_SMALLCAP,29770.23
10/2/2023,BSE_SMALLCAP,29976.65
10/3/2023,BSE_SMALLCAP,30276.32
10/4/2023,BSE_SMALLCAP,29689.29
10/5/2023,BSE_SMALLCAP,29926.01
10/6/2023,BSE_SMALLCAP,29902.95
10/9/2023,BSE_SMALLCAP,29500.98
10/10/2023,BSE_SMALLCAP,30214.47
10/11/2023,BSE_SMALLCAP,29847.52
10/12/2023,BSE_SMALLCAP,29965.71
10/13/2023,BSE_SMALLCAP,29475.99
10/16/2023,BSE_SMALLCAP,29050.28
10/17/2023,BSE_SMALLCAP,29500.91
10/18/2023,BSE_SMALLCAP,29378.69
10/19/2023,BSE_SMALLCAP,29993.32
10/20/2023,BSE_SMALLCAP,29843.74
10/23/2023,BSE_SMALLCAP,29677.05
10/24/2023,BSE_SMALLCAP,29386.6
10/25/2023,BSE_SMALLCAP,29207.64
10/26/2023,BSE_SMALLCAP,29480.18
10/27/2023,BSE_SMALLCAP,29536.7
10/30/2023,BSE_SMALLCAP,29432.26
10/31/2023,BSE_SMALLCAP,29736.37
11/1/2023,BSE_SMALLCAP,29985.49
11/2/2023,BSE_SMALLCAP,29890.89
11/3/2023,BSE_SMALLCAP,30550.91
11/6/2023,BSE_SMALLCAP,29926.42
11/7/2023,BSE_SMALLCAP,30116.75
11/8/2023,BSE_SMALLCAP,30087.01
11/9/2023,BSE_SMALLCAP,30319.07
11/10/2023,BSE_SMALLCAP,30384.65
11/13/2023,BSE_SMALLCAP,30517.29
11/14/2023,BSE_SMALLCAP,29791.34
11/15/2023,BSE_SMALLCAP,29906.17
11/16/2023,BSE_SMALLCAP,30363.05
11/17/2023,BSE_SMALLCAP,30131.52
11/20/2023,BSE_SMALLCAP,30572.19
11/21/2023,BSE_SMALLCAP,30444.61
11/22/2023,BSE_SMALLCAP,30217.12
11/23/2023,BSE_SMALLCAP,30000.97
11/24/2023,BSE_SMALLCAP,29600.64
11/27/2023,BSE_SMALLCAP,29651.28
11/28/2023,BSE_SMALLCAP,29416.95
11/29/2023,BSE_SMALLCAP,29215.48
11/30/2023,BSE_SMALLCAP,28960.4
12/1/2023,BSE_SMALLCAP,29112.78
12/4/2023,BSE_SMALLCAP,28626.99
12/5/2023,BSE_SMALLCAP,28883.51
12/6/2023,BSE_SMALLCAP,29105.97
12/7/2023,BSE_SMALLCAP,29332.73
12/8/2023,BSE_SMALLCAP,28957.48
12/11/2023,BSE_SMALLCAP,29074.15
12/12/2023,BSE_SMALLCAP,29625.29
12/13/2023,BSE_SMALLCAP,29154.4
12/14/2023,BSE_SMALLCAP,29248.55
12/15/2023,BSE_SMALLCAP,28821.01
12/18/2023,BSE_SMALLCAP,28732.52
12/19/2023,BSE_SMALLCAP,28740.08
12/20/2023,BSE_SMALLCAP,28509.29
12/21/2023,BSE_SMALLCAP,28234.42
12/22/2023,BSE_SMALLCAP,28355.05
12/25/2023,BSE_SMALLCAP,27980.85
12/26/2023,BSE_SMALLCAP,28201.98
12/27/2023,BSE_SMALLCAP,28911.6
12/28/2023,BSE_SMALLCAP,28424.4
12/29/2023,BSE_SMALLCAP,27922.2
1/1/2024,BSE_SMALLCAP,27361.38
1/2/2024,BSE_SMALLCAP,27200.79
1/3/2024,BSE_SMALLCAP,27545.85
1/4/2024,BSE_SMALLCAP,27930
1/5/2024,BSE_SMALLCAP,28113.62
1/8/2024,BSE_SMALLCAP,28211.95
1/9/2024,BSE_SMALLCAP,28735.72
1/10/2024,BSE_SMALLCAP,28561.91
1/11/2024,BSE_SMALLCAP,28804.51
1/12/2024,BSE_SMALLCAP,29629.21
1/15/2024,BSE_SMALLCAP,30161.77
1/16/2024,BSE_SMALLCAP,29718.08
1/17/2024,BSE_SMALLCAP,29501.59
1/18/2024,BSE_SMALLCAP,30366.65
1/19/2024,BSE_SMALLCAP,30146.9
1/22/2024,BSE_SMALLCAP,30844.19
1/23/2024,BSE_SMALLCAP,30682.12
1/24/2024,BSE_SMALLCAP,30619.5
1/25/2024,BSE_SMALLCAP,30254.09
1/26/2024,BSE_SMALLCAP,29963.82
1/29/2024,BSE_SMALLCAP,29904.13
1/30/2024,BSE_SMALLCAP,30002.13
1/31/2024,BSE_SMALLCAP,29856.53
2/1/2024,BSE_SMALLCAP,30169.22
2/2/2024,BSE_SMALLCAP,30023.74
2/5/2024,BSE_SMALLCAP,29197.88
2/6/2024,BSE_SMALLCAP,29134.83
2/7/2024,BSE_SMALLCAP,28965
2/8/2024,BSE_SMALLCAP,29589.39
2/9/2024,BSE_SMALLCAP,29980.46
2/12/2024,BSE_SMALLCAP,30417.75
2/13/2024,BSE_SMALLCAP,30737.34
2/14/2024,BSE_SMALLCAP,30947.09
2/15/2024,BSE_SMALLCAP,31156.93
2/16/2024,BSE_SMALLCAP,31580.57
2/19/2024,BSE_SMALLCAP,31858.23
2/20/2024,BSE_SMALLCAP,31648.99
2/21/2024,BSE_SMALLCAP,31056.46
2/22/2024,BSE_SMALLCAP,30276.6
2/23/2024,BSE_SMALLCAP,29943.68
2/26/2024,BSE_SMALLCAP,29661
2/27/2024,BSE_SMALLCAP,29643.18
2/28/2024,BSE_SMALLCAP,29613.75
2/29/2024,BSE_SMALLCAP,30357.45
3/1/2024,BSE_SMALLCAP,30616.47
3/4/2024,BSE_SMALLCAP,30323.31
3/5/2024,BSE_SMALLCAP,30927.26
3/6/2024,BSE_SMALLCAP,30850.89
3/7/2024,BSE_SMALLCAP,31116.28
3/8/2024,BSE_SMALLCAP,31341.27
3/11/2024,BSE_SMALLCAP,31381.24
3/12/2024,BSE_SMALLCAP,32025.15
3/13/2024,BSE_SMALLCAP,31789.63
3/14/2024,BSE_SMALLCAP,31869.11
3/15/2024,BSE_SMALLCAP,31495.76
3/18/2024,BSE_SMALLCAP,31671.72
3/19/2024,BSE_SMALLCAP,31873.85
3/20/2024,BSE_SMALLCAP,31934.59
3/21/2024,BSE_SMALLCAP,31987.56
3/22/2024,BSE_SMALLCAP,31932.93
3/25/2024,BSE_SMALLCAP,32122.98
3/26/2024,BSE_SMALLCAP,32422.55
3/27/2024,BSE_SMALLCAP,31905.46
3/28/2024,BSE_SMALLCAP,31805.71
3/29/2024,BSE_SMALLCAP,31669.24
4/1/2024,BSE_SMALLCAP,31983.58
4/2/2024,BSE_SMALLCAP,32546.98
4/3/2024,BSE_SMALLCAP,32763.83
4/4/2024,BSE_SMALLCAP,32852.35
4/5/2024,BSE_SMALLCAP,32527.53
4/8/2024,BSE_SMALLCAP,33401.58
4/9/2024,BSE_SMALLCAP,33000.86
4/10/2024,BSE_SMALLCAP,32454.97
4/11/2024,BSE_SMALLCAP,32803.63
4/12/2024,BSE_SMALLCAP,32595.18
4/15/2024,BSE_SMALLCAP,32965.92
4/16/2024,BSE_SMALLCAP,33650.78
4/17/2024,BSE_SMALLCAP,33550.26
4/18/2024,BSE_SMALLCAP,33787.06
4/19/2024,BSE_SMALLCAP,33602.75
4/22/2024,BSE_SMALLCAP,33661.25
4/23/2024,BSE_SMALLCAP,33625.6
4/24/2024,BSE_SMALLCAP,34100.33
4/25/2024,BSE_SMALLCAP,33867.82
4/26/2024,BSE_SMALLCAP,33577.05
4/29/2024,BSE_SMALLCAP,33509.29
4/30/2024,BSE_SMALLCAP,33842.75
5/1/2024,BSE_SMALLCAP,33493.93
5/2/2024,BSE_SMALLCAP,32972.81
5/3/2024,BSE_SMALLCAP,33538.08
5/6/2024,BSE_SMALLCAP,32543.93
5/7/2024,BSE_SMALLCAP,31984.81
5/8/2024,BSE_SMALLCAP,32983.03
5/9/2024,BSE_SMALLCAP,32214.92
5/10/2024,BSE_SMALLCAP,32043
5/13/2024,BSE_SMALLCAP,31778.86
5/14/2024,BSE_SMALLCAP,30806.42
5/15/2024,BSE_SMALLCAP,30402.73
5/16/2024,BSE_SMALLCAP,30536.45
5/17/2024,BSE_SMALLCAP,30879.61
5/20/2024,BSE_SMALLCAP,31377.87
5/21/2024,BSE_SMALLCAP,31238.09
5/22/2024,BSE_SMALLCAP,30469.31
5/23/2024,BSE_SMALLCAP,30512.96
5/24/2024,BSE_SMALLCAP,31121.98
5/27/2024,BSE_SMALLCAP,31809.83
5/28/2024,BSE_SMALLCAP,32268.94
5/29/2024,BSE_SMALLCAP,31687.7
5/30/2024,BSE_SMALLCAP,31624.96
5/31/2024,BSE_SMALLCAP,31748.58
6/3/2024,BSE_SMALLCAP,31944.41
6/4/2024,BSE_SMALLCAP,31188.91
6/5/2024,BSE_SMALLCAP,32113.4
6/6/2024,BSE_SMALLCAP,32729.43
6/7/2024,BSE_SMALLCAP,32751.58
6/10/2024,BSE_SMALLCAP,32833.07
6/11/2024,BSE_SMALLCAP,32629.81
6/12/2024,BSE_SMALLCAP,33217.28
6/13/2024,BSE_SMALLCAP,32712.14
6/14/2024,BSE_SMALLCAP,32787.1
6/17/2024,BSE_SMALLCAP,32431.97
6/18/2024,BSE_SMALLCAP,32447.21
6/19/2024,BSE_SMALLCAP,33000.73
6/20/2024,BSE_SMALLCAP,32731.29
6/21/2024,BSE_SMALLCAP,32836.97
6/24/2024,BSE_SMALLCAP,32802.32
6/25/2024,BSE_SMALLCAP,32493.34
6/26/2024,BSE_SMALLCAP,32239.44
6/27/2024,BSE_SMALLCAP,31992.44
6/28/2024,BSE_SMALLCAP,31224.26
7/1/2024,BSE_SMALLCAP,31178.79
7/2/2024,BSE_SMALLCAP,31234.74
7/3/2024,BSE_SMALLCAP,30607.32
7/4/2024,BSE_SMALLCAP,30437.49
7/5/2024,BSE_SMALLCAP,30364.12
7/8/2024,BSE_SMALLCAP,30728.06
7/9/2024,BSE_SMALLCAP,31494.07
7/10/2024,BSE_SMALLCAP,31688.88
7/11/2024,BSE_SMALLCAP,31112.04
7/12/2024,BSE_SMALLCAP,30737.86
7/15/2024,BSE_SMALLCAP,30791.16
7/16/2024,BSE_SMALLCAP,30620.54
7/17/2024,BSE_SMALLCAP,30625.44
7/18/2024,BSE_SMALLCAP,31001.15
7/19/2024,BSE_SMALLCAP,30949.63
7/22/2024,BSE_SMALLCAP,32039.98
7/23/2024,BSE_SMALLCAP,31369.39
7/24/2024,BSE_SMALLCAP,31627.15
7/25/2024,BSE_SMALLCAP,30926.4
7/26/2024,BSE_SMALLCAP,30584.92
7/29/2024,BSE_SMALLCAP,30965.79
7/30/2024,BSE_SMALLCAP,30115.28
7/31/2024,BSE_SMALLCAP,30261.13
8/1/2024,BSE_SMALLCAP,29765.26
8/2/2024,BSE_SMALLCAP,29757.68
8/5/2024,BSE_SMALLCAP,29520.13
8/6/2024,BSE_SMALLCAP,29546.99
8/7/2024,BSE_SMALLCAP,29731.45
8/8/2024,BSE_SMALLCAP,30192.46
8/9/2024,BSE_SMALLCAP,30272.31
8/12/2024,BSE_SMALLCAP,30553.49
8/13/2024,BSE_SMALLCAP,30546.78
8/14/2024,BSE_SMALLCAP,30005.06
8/15/2024,BSE_SMALLCAP,29556.16
8/16/2024,BSE_SMALLCAP,30195.11
8/19/2024,BSE_SMALLCAP,29709.82
8/20/2024,BSE_SMALLCAP,29809.66
8/21/2024,BSE_SMALLCAP,29903.18
8/22/2024,BSE_SMALLCAP,29973.56
8/23/2024,BSE_SMALLCAP,30423.16
8/26/2024,BSE_SMALLCAP,30173.77
8/27/2024,BSE_SMALLCAP,30106.91
8/28/2024,BSE_SMALLCAP,29986.43
8/29/2024,BSE_SMALLCAP,29080.05
8/30/2024,BSE_SMALLCAP,28795.65
9/2/2024,BSE_SMALLCAP,29244.94
9/3/2024,BSE_SMALLCAP,30098.31
9/4/2024,BSE_SMALLCAP,30519.2
9/5/2024,BSE_SMALLCAP,30705.89
9/6/2024,BSE_SMALLCAP,30147.69
9/9/2024,BSE_SMALLCAP,30246.83
9/10/2024,BSE_SMALLCAP,30309.89
9/11/2024,BSE_SMALLCAP,31331.8
9/12/2024,BSE_SMALLCAP,30604.27
9/13/2024,BSE_SMALLCAP,30099.76
9/16/2024,BSE_SMALLCAP,30631.45
9/17/2024,BSE_SMALLCAP,31316.54
9/18/2024,BSE_SMALLCAP,31483.12
9/19/2024,BSE_SMALLCAP,31346.65
9/20/2024,BSE_SMALLCAP,31619.15
9/23/2024,BSE_SMALLCAP,32611.3
9/24/2024,BSE_SMALLCAP,32343.05
9/25/2024,BSE_SMALLCAP,32575.59
9/26/2024,BSE_SMALLCAP,32507.76
9/27/2024,BSE_SMALLCAP,32697.99
9/30/2024,BSE_SMALLCAP,33076.34
10/1/2024,BSE_SMALLCAP,32831.98
10/2/2024,BSE_SMALLCAP,33305.02
10/3/2024,BSE_SMALLCAP,33102.21
10/4/2024,BSE_SMALLCAP,33389.76
10/7/2024,BSE_SMALLCAP,32526
10/8/2024,BSE_SMALLCAP,32895.33
10/9/2024,BSE_SMALLCAP,32516.54
10/10/2024,BSE_SMALLCAP,32315.15
10/11/2024,BSE_SMALLCAP,31342.41
10/14/2024,BSE_SMALLCAP,31267.26
10/15/2024,BSE_SMALLCAP,31870.94
10/16/2024,BSE_SMALLCAP,31208.8
10/17/2024,BSE_SMALLCAP,31315.41
10/18/2024,BSE_SMALLCAP,30464.24
10/21/2024,BSE_SMALLCAP,30422.67
10/22/2024,BSE_SMALLCAP,30808.72
10/23/2024,BSE_SMALLCAP,30784.4
10/24/2024,BSE_SMALLCAP,31141.45
10/25/2024,BSE_SMALLCAP,30947.48
10/28/2024,BSE_SMALLCAP,32098.9
10/29/2024,BSE_SMALLCAP,32615.67
10/30/2024,BSE_SMALLCAP,32733.86
10/31/2024,BSE_SMALLCAP,33543.71
11/1/2024,BSE_SMALLCAP,34222.75
11/4/2024,BSE_SMALLCAP,33993.08
11/5/2024,BSE_SMALLCAP,34254.28
11/6/2024,BSE_SMALLCAP,34138.45
11/7/2024,BSE_SMALLCAP,34600.55
11/8/2024,BSE_SMALLCAP,35387.83
11/11/2024,BSE_SMALLCAP,34694.22
11/12/2024,BSE_SMALLCAP,34776.37
11/13/2024,BSE_SMALLCAP,35513.76
11/14/2024,BSE_SMALLCAP,35915.63
11/15/2024,BSE_SMALLCAP,36154.89
11/18/2024,BSE_SMALLCAP,36723.84
11/19/2024,BSE_SMALLCAP,36075.02
11/20/2024,BSE_SMALLCAP,36386.2
11/21/2024,BSE_SMALLCAP,37040.06
11/22/2024,BSE_SMALLCAP,37360.2
11/25/2024,BSE_SMALLCAP,36760.39
11/26/2024,BSE_SMALLCAP,36595.04
11/27/2024,BSE_SMALLCAP,36626.79
11/28/2024,BSE_SMALLCAP,36239.2
11/29/2024,BSE_SMALLCAP,35814.92
12/2/2024,BSE_SMALLCAP,36085.33
12/3/2024,BSE_SMALLCAP,36945.06
12/4/2024,BSE_SMALLCAP,36017.96
12/5/2024,BSE_SMALLCAP,35803.23
12/6/2024,BSE_SMALLCAP,35471.92
12/9/2024,BSE_SMALLCAP,36243.44
12/10/2024,BSE_SMALLCAP,36634.67
12/11/2024,BSE_SMALLCAP,37374.7
12/12/2024,BSE_SMALLCAP,37863.38
12/13/2024,BSE_SMALLCAP,38515.82
12/16/2024,BSE_SMALLCAP,38696.78
12/17/2024,BSE_SMALLCAP,38980.65
12/18/2024,BSE_SMALLCAP,39293.25
12/19/2024,BSE_SMALLCAP,39339.46
12/20/2024,BSE_SMALLCAP,39370.34
12/23/2024,BSE_SMALLCAP,39658.63
12/24/2024,BSE_SMALLCAP,39935.01
12/25/2024,BSE_SMALLCAP,40080.76
12/26/2024,BSE_SMALLCAP,40209.98
12/27/2024,BSE_SMALLCAP,40637.66
12/30/2024,BSE_SMALLCAP,40594.86
12/31/2024,BSE_SMALLCAP,39942.39
1/1/2025,BSE_SMALLCAP,40085.12
1/2/2025,BSE_SMALLCAP,39617.6
1/3/2025,BSE_SMALLCAP,40220.72
1/6/2025,BSE_SMALLCAP,39923.38
1/7/2025,BSE_SMALLCAP,39675.82
1/8/2025,BSE_SMALLCAP,39933.13
1/9/2025,BSE_SMALLCAP,39955.18
1/10/2025,BSE_SMALLCAP,40644.33
1/13/2025,BSE_SMALLCAP,40555.66
1/14/2025,BSE_SMALLCAP,40419.5
1/15/2025,BSE_SMALLCAP,40022.8
1/16/2025,BSE_SMALLCAP,39398.85
1/17/2025,BSE_SMALLCAP,39140.44
1/20/2025,BSE_SMALLCAP,39392.4
1/21/2025,BSE_SMALLCAP,40128.05
1/22/2025,BSE_SMALLCAP,40633.17
1/23/2025,BSE_SMALLCAP,40342.01
1/24/2025,BSE_SMALLCAP,40461.7
1/27/2025,BSE_SMALLCAP,40506.36
1/28/2025,BSE_SMALLCAP,41191.47
1/29/2025,BSE_SMALLCAP,41979.28
1/30/2025,BSE_SMALLCAP,40891.03
1/31/2025,BSE_SMALLCAP,41718.09
2/3/2025,BSE_SMALLCAP,40849.61
2/4/2025,BSE_SMALLCAP,41033.82
2/5/2025,BSE_SMALLCAP,39890.85
2/6/2025,BSE_SMALLCAP,40485.18
2/7/2025,BSE_SMALLCAP,40324.49
2/10/2025,BSE_SMALLCAP,40733.43
2/11/2025,BSE_SMALLCAP,40600.07
2/12/2025,BSE_SMALLCAP,41179.76
2/13/2025,BSE_SMALLCAP,40268.16
2/14/2025,BSE_SMALLCAP,40638.98
2/17/2025,BSE_SMALLCAP,40903.68
2/18/2025,BSE_SMALLCAP,41146.18
2/19/2025,BSE_SMALLCAP,41469.68
2/20/2025,BSE_SMALLCAP,42157.23
2/21/2025,BSE_SMALLCAP,42768.28
2/24/2025,BSE_SMALLCAP,41969.79
2/25/2025,BSE_SMALLCAP,42066.62
2/26/2025,BSE_SMALLCAP,42304.46
2/27/2025,BSE_SMALLCAP,42295.84
2/28/2025,BSE_SMALLCAP,42416.92
3/3/2025,BSE_SMALLCAP,42729.36
3/4/2025,BSE_SMALLCAP,43210.87
3/5/2025,BSE_SMALLCAP,43584.9
3/6/2025,BSE_SMALLCAP,44141.31
3/7/2025,BSE_SMALLCAP,45395.01
3/10/2025,BSE_SMALLCAP,45297.14
3/11/2025,BSE_SMALLCAP,45245.3
3/12/2025,BSE_SMALLCAP,45720.97
3/13/2025,BSE_SMALLCAP,45750.9
3/14/2025,BSE_SMALLCAP,45569.23
3/17/2025,BSE_SMALLCAP,45315.33
3/18/2025,BSE_SMALLCAP,45744.38
3/19/2025,BSE_SMALLCAP,46064.96
3/20/2025,BSE_SMALLCAP,47305.18
3/21/2025,BSE_SMALLCAP,46671.55
3/24/2025,BSE_SMALLCAP,46061.68
3/25/2025,BSE_SMALLCAP,46137.13
3/26/2025,BSE_SMALLCAP,45670.98
3/27/2025,BSE_SMALLCAP,44589.33
3/28/2025,BSE_SMALLCAP,44361.17
3/31/2025,BSE_SMALLCAP,45743.91
4/1/2025,BSE_SMALLCAP,47381.75
4/2/2025,BSE_SMALLCAP,47773.1
4/3/2025,BSE_SMALLCAP,47075.11
4/4/2025,BSE_SMALLCAP,46601.24
4/7/2025,BSE_SMALLCAP,46694.46
4/8/2025,BSE_SMALLCAP,46402.49
4/9/2025,BSE_SMALLCAP,46540.96
4/10/2025,BSE_SMALLCAP,46602.17
4/11/2025,BSE_SMALLCAP,45850.77
4/14/2025,BSE_SMALLCAP,45852.39
4/15/2025,BSE_SMALLCAP,46180.52
4/16/2025,BSE_SMALLCAP,45974.67
4/17/2025,BSE_SMALLCAP,46615.06
4/18/2025,BSE_SMALLCAP,46684.41
4/21/2025,BSE_SMALLCAP,46633.49
4/22/2025,BSE_SMALLCAP,46706.88
4/23/2025,BSE_SMALLCAP,46391.03
4/24/2025,BSE_SMALLCAP,46686.01
4/25/2025,BSE_SMALLCAP,46167.51
4/28/2025,BSE_SMALLCAP,47755.56
4/29/2025,BSE_SMALLCAP,49152.45
4/30/2025,BSE_SMALLCAP,49135.04
5/1/2025,BSE_SMALLCAP,49559.78
5/2/2025,BSE_SMALLCAP,50010.89
5/5/2025,BSE_SMALLCAP,50460.77
5/6/2025,BSE_SMALLCAP,50978.4
5/7/2025,BSE_SMALLCAP,51552.42
5/8/2025,BSE_SMALLCAP,52087.35
5/9/2025,BSE_SMALLCAP,51560.11
5/12/2025,BSE_SMALLCAP,51916.11
5/13/2025,BSE_SMALLCAP,51419.84
5/14/2025,BSE_SMALLCAP,51831.05
5/15/2025,BSE_SMALLCAP,52545.44
5/16/2025,BSE_SMALLCAP,52857
5/19/2025,BSE_SMALLCAP,53446.3
5/20/2025,BSE_SMALLCAP,53647.63
5/21/2025,BSE_SMALLCAP,55079.57
5/22/2025,BSE_SMALLCAP,55433.48
5/23/2025,BSE_SMALLCAP,54771.35
